,Item_Identifier,Item_Weight,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Item_Outlet_Sales,Outlet_Years,Outlet,Item_Fat_Content_0,Item_Fat_Content_1,Item_Fat_Content_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,New_Item_Type_0,New_Item_Type_1,New_Item_Type_2
1470,FDH50,15,0.161301097,3,185.1266,OUT013,1987,7.702609951,26,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0
1471,DRO35,13.85,0.034640466,7,116.1492,OUT045,2002,7.15096903,11,7,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
1472,DRH51,12.85764518,0.066132029,4,89.1856,OUT027,1985,7.654563788,28,5,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0
1473,FDS19,13.8,0.064307102,6,77.3012,OUT049,1999,7.374582118,14,9,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0
1474,NCM06,7.475,0.076036381,9,153.9656,OUT018,2009,7.873565509,4,3,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
1475,FDP52,18.7,0.071091591,5,228.601,OUT017,2007,8.481508188,6,2,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
1476,FDK02,12.5,0.187841082,3,119.244,OUT010,1998,4.794500458,15,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
1477,FDG59,15.85,0.043234574,15,38.3164,OUT046,1997,6.294582373,16,8,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
1478,FDN20,12.85764518,0.026055106,6,169.5474,OUT027,1985,8.345736794,28,5,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
1479,FDO57,20.75,0.109153001,13,161.3578,OUT018,2009,8.410458042,4,3,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
1480,NCJ30,5.82,0.08062523,9,168.379,OUT035,2004,7.081248817,9,6,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1
1481,FDQ31,5.785,0.0901292,6,89.8856,OUT010,1998,5.174856241,15,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0
1482,FDC05,13.1,0.098938169,5,195.7768,OUT049,1999,8.328357536,14,9,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0
1483,FDM08,10.1,0.066132029,6,225.1088,OUT013,1987,8.18321327,26,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0
1484,NCA41,16.75,0.032580547,8,192.1162,OUT035,2004,8.255652827,9,6,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1
1485,FDK15,12.85764518,0.097937252,10,98.9042,OUT027,1985,8.509404942,28,5,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
1486,FDX56,17.1,0.066132029,6,208.5638,OUT049,1999,8.591309226,14,9,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0
1487,FDT21,7.42,0.020391845,13,248.9092,OUT046,1997,7.715160534,16,8,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
1488,FDQ46,7.51,0.103813029,13,113.7544,OUT046,1997,6.510446418,16,8,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
1489,FDS01,12.85764518,0.031069203,3,179.6686,OUT019,1985,5.186092232,28,4,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
1490,FDW34,12.85764518,0.062294473,13,242.417,OUT019,1985,6.188333936,28,4,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
1491,FDX07,19.2,0.022914478,6,181.195,OUT035,2004,7.77537454,9,6,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
1492,FDN13,18.6,0.152058281,2,99.9358,OUT046,1997,5.30862209,16,8,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
1493,NCP02,7.105,0.044991294,9,59.2562,OUT018,2009,6.481298683,4,3,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
1494,FDT48,4.92,0.046214971,0,199.8084,OUT017,2007,8.28631178,6,2,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
1495,FDZ49,11,0.13312044,3,221.5798,OUT035,2004,8.340030194,9,6,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
1496,NCJ17,7.68,0.255348289,8,84.4224,OUT010,1998,5.144261349,15,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1
1497,FDB17,13.15,0.036879539,5,181.3976,OUT017,2007,8.03257422,6,2,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
1498,FDP48,7.52,0.044202545,0,182.995,OUT018,2009,8.388286517,4,3,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0
1499,FDI53,8.895,0.137858955,5,162.1236,OUT049,1999,7.85514832,14,9,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0
1500,FDW02,4.805,0.037668051,4,126.7704,OUT013,1987,7.874578808,26,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0
1501,FDL20,12.85764518,0.224837308,6,112.7886,OUT019,1985,5.408861822,28,4,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
1502,FDV32,7.785,0.089069748,6,62.751,OUT018,2009,7.443533189,4,3,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
1503,FDG38,8.975,0.053027398,3,86.0224,OUT017,2007,7.154096472,6,2,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
1504,NCB31,12.85764518,0.118099673,9,262.891,OUT027,1985,8.6168233,28,5,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1
1505,FDF52,9.3,0.066132029,5,182.9292,OUT017,2007,8.297653738,6,2,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
1506,FDB15,10.895,0.137023446,4,263.7568,OUT049,1999,8.942074865,14,9,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
1507,FDO48,15,0.026950104,0,220.9456,OUT018,2009,7.478375891,4,3,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0
1508,NCR53,12.15,0.066132029,8,224.4404,OUT018,2009,8.635333497,4,3,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
1509,FDF56,16.7,0.119362812,6,180.3976,OUT013,1987,8.03257422,26,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0
1510,FDL57,15.1,0.067350054,13,257.3304,OUT018,2009,8.262547621,4,3,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0
1511,NCC31,8.02,0.066132029,9,157.7972,OUT013,1987,7.447033773,26,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1
1512,FDE33,19.35,0.049712775,6,78.2644,OUT049,1999,7.309027342,14,9,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0
1513,FDV52,20.7,0.122208091,5,119.7466,OUT017,2007,8.295993849,6,2,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
1514,FDR46,12.85764518,0.138742518,13,147.476,OUT027,1985,8.122652593,28,5,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
1515,DRE12,4.59,0.070780558,14,114.586,OUT046,1997,7.127730617,16,8,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0
1516,FDD57,18.1,0.037492325,6,95.5094,OUT010,1998,4.566527066,15,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
1517,NCS41,12.85,0.053527105,8,185.1608,OUT049,1999,7.779002786,14,9,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1
1518,NCY41,16.75,0.076164013,8,34.0532,OUT017,2007,6.356543677,6,2,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1
1519,FDV22,14.85,0.009995002,13,154.463,OUT017,2007,8.231139659,6,2,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
1520,FDF12,8.235,0.08259502,0,149.1076,OUT045,2002,7.076198306,11,7,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
1521,FDM13,6.425,0.063122753,2,131.3626,OUT013,1987,5.57338977,26,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
1522,FDQ56,6.59,0.105597316,6,83.4908,OUT046,1997,7.202849414,16,8,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
1523,FDW55,12.85764518,0.021863506,6,247.0092,OUT027,1985,8.608714822,28,5,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0
1524,NCT29,12.85764518,0.063800266,8,123.0414,OUT027,1985,8.440522319,28,5,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1
1525,NCX42,6.36,0.006012413,9,163.0526,OUT017,2007,7.405815369,6,2,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1
1526,FDR24,17.35,0.063207198,0,89.383,OUT017,2007,7.138360523,6,2,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
1527,NCS42,8.6,0.069809115,9,90.5146,OUT017,2007,6.59402597,6,2,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1
1528,FDL40,17.7,0.011660463,5,96.541,OUT018,2009,7.705912264,4,3,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
1529,FDD47,7.6,0.142410775,15,171.9448,OUT046,1997,8.22972059,16,8,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0
1530,DRE03,19.6,0.024226902,4,48.7718,OUT046,1997,5.469573763,16,8,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0
1531,NCM18,12.85764518,0.082440705,9,61.3194,OUT027,1985,7.622830376,28,5,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1
1532,FDF52,9.3,0.066918731,5,184.2292,OUT045,2002,7.404195609,11,7,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
1533,NCG43,20.2,0.074390007,9,91.4462,OUT045,2002,7.572744828,11,7,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1
1534,FDE20,11.35,0.005530516,6,171.179,OUT046,1997,8.501996504,16,8,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0
1535,FDI33,16.5,0.028579565,13,90.3146,OUT017,2007,7.845810947,6,2,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
1536,NCT06,17.1,0.038705317,9,165.0842,OUT013,1987,7.750175032,26,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1
1537,FDY24,4.88,0.066132029,0,53.1298,OUT035,2004,6.696968813,9,6,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
1538,FDZ33,10.195,0.108004532,13,148.7076,OUT017,2007,7.193887451,6,2,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
1539,FDJ55,12.8,0.023626808,10,223.2404,OUT018,2009,7.814579101,4,3,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0
1540,FDE45,12.85764518,0.070660449,6,180.4002,OUT019,1985,6.57563468,28,4,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
1541,FDD44,8.05,0.078719835,6,258.5646,OUT018,2009,8.036888755,4,3,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0
1542,FDD10,20.6,0.046208155,13,178.0344,OUT018,2009,7.38206811,4,3,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0
1543,FDA39,6.32,0.012769753,10,39.9822,OUT018,2009,4.376566757,4,3,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
1544,FDB36,5.465,0.048486801,0,131.2626,OUT013,1987,8.134827505,26,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0
1545,FDK52,18.25,0.132596101,5,226.2062,OUT010,1998,6.519322199,15,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
1546,FDJ36,14.5,0.128459481,0,102.0332,OUT049,1999,7.62640645,14,9,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0
1547,NCB55,15.7,0.161317495,9,57.5562,OUT018,2009,6.722132439,4,3,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
1548,NCK18,9.6,0.011211251,9,166.9184,OUT010,1998,6.494470073,15,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1
1549,FDX27,20.7,0.114294512,4,94.9436,OUT049,1999,7.114823756,14,9,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0
1550,FDB08,6.055,0.031103357,6,159.9578,OUT046,1997,7.911610855,16,8,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
1551,FDX43,5.655,0.085274988,6,165.05,OUT046,1997,7.754181331,16,8,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
1552,FDA20,6.78,0.066892471,6,186.424,OUT018,2009,7.174699807,4,3,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
1553,FDC04,12.85764518,0.078764059,4,241.3854,OUT019,1985,6.182850729,28,4,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
1554,FDG17,6.865,0.036042939,5,244.4486,OUT017,2007,8.332049945,6,2,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
1555,FDU58,6.61,0.04855968,13,188.4898,OUT010,1998,5.236919508,15,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0
1556,FDP24,12.85764518,0.082602127,0,120.9756,OUT027,1985,8.263234493,28,5,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
1557,NCT29,12.6,0.064240743,8,121.9414,OUT045,2002,7.288310564,11,7,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1
1558,FDB08,6.055,0.031230059,6,160.3578,OUT018,2009,7.476492653,4,3,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
1559,NCB43,20.2,0.100114941,9,188.3898,OUT045,2002,8.176308972,11,7,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1
1560,FDL09,12.85764518,0.22417463,13,168.8816,OUT019,1985,5.128605571,28,4,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0
1561,DRK49,14.15,0.035943717,14,40.5138,OUT046,1997,6.104239061,16,8,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0
1562,FDR37,16.5,0.06619442,2,184.4292,OUT013,1987,8.03989789,26,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0
1563,FDG56,13.3,0.071439051,6,61.0536,OUT035,2004,7.54953632,9,6,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
1564,FDE34,9.195,0.108059141,13,181.7634,OUT049,1999,8.729228166,14,9,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
1565,FDE16,12.85764518,0.026216144,5,207.5954,OUT027,1985,8.805323084,28,5,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
1566,FDT58,9,0.085938463,13,168.6816,OUT035,2004,7.202849414,9,6,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
1567,FDR03,15.7,0.008734284,10,207.898,OUT035,2004,8.038179493,9,6,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
1568,NCL30,18.1,0.049016517,9,128.7336,OUT049,1999,7.684402813,14,9,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1
1569,FDT22,12.85764518,0.111554381,13,59.822,OUT027,1985,7.425844062,28,5,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
1570,FDP45,15.7,0.030672457,13,253.1724,OUT049,1999,8.572839872,14,9,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0
1571,FDS15,9.195,0.077995641,10,107.1596,OUT013,1987,7.939283445,26,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0
1572,FDF16,12.85764518,0.085715273,5,146.6076,OUT027,1985,7.481381715,28,5,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
1573,FDL13,13.85,0.056432784,2,234.93,OUT045,2002,8.447114016,11,7,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
1574,NCV30,20.2,0.066200667,9,61.451,OUT018,2009,4.848132051,4,3,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
1575,FDG33,12.85764518,0.245542627,12,172.2764,OUT019,1985,5.151998273,28,4,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0
1576,FDO10,13.65,0.0127517,13,55.5588,OUT046,1997,7.380409393,16,8,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0
1577,FDQ03,15,0.077949334,10,238.7248,OUT013,1987,7.665858019,26,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0
1578,NCC55,10.695,0.064022881,9,36.0848,OUT018,2009,5.923849298,4,3,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
1579,FDD52,12.85764518,0.182407266,4,109.157,OUT027,1985,7.532928176,28,5,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0
1580,FDI16,14,0.136328794,5,54.864,OUT018,2009,5.770144333,4,3,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0
1581,FDB44,6.655,0.016958832,6,210.0586,OUT046,1997,8.348104967,16,8,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
1582,FDA25,16.5,0.068125756,3,101.199,OUT046,1997,6.940212789,16,8,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0
1583,FDV33,9.6,0.02734361,13,257.8304,OUT046,1997,7.500702384,16,8,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0
1584,FDX47,6.55,0.034658144,1,155.8288,OUT049,1999,7.003884759,14,9,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0
1585,FDO50,16.25,0.066132029,3,89.8804,OUT017,2007,7.006300946,6,2,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
1586,FDV57,15.25,0.065841719,13,179.866,OUT013,1987,7.90007699,26,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0
1587,FDB02,9.695,0.029158763,3,174.537,OUT035,2004,7.119683372,9,6,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
1588,FDD16,12.85764518,0.063649582,5,74.7696,OUT019,1985,4.325054086,28,4,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
1589,FDX02,16,0.05706009,4,225.0404,OUT046,1997,8.507524359,16,8,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
1590,FDP11,15.85,0.11566015,1,218.3166,OUT010,1998,6.078635328,15,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
1591,FDH32,12.85764518,0.075691713,6,98.241,OUT027,1985,7.705912264,28,5,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
1592,NCL18,18.85,0.167844438,9,193.9136,OUT049,1999,8.042897999,14,9,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1
1593,FDT12,6.215,0.049722335,0,224.5062,OUT045,2002,8.415187929,11,7,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
1594,FDD50,12.85764518,0.14095631,3,167.7132,OUT027,1985,8.266319592,28,5,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
1595,NCU05,11.8,0.058827557,8,80.8618,OUT049,1999,7.162388815,14,9,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1
1596,FDI56,7.325,0.093765794,6,90.3146,OUT018,2009,7.458230793,4,3,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
1597,DRL11,10.5,0.048092816,7,159.2946,OUT049,1999,7.54672881,14,9,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0
1598,FDQ08,15.7,0.018968743,6,61.9536,OUT045,2002,7.111570842,11,7,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
1599,FDW20,12.85764518,0.024032484,6,124.973,OUT027,1985,7.809727996,28,5,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
1600,FDW46,13,0.070444232,13,63.4484,OUT045,2002,6.951747666,11,7,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
1601,FDO09,13.5,0.125469442,13,264.491,OUT049,1999,8.791147721,14,9,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0
1602,DRJ49,6.865,0.01405025,14,128.9652,OUT018,2009,7.426636926,4,3,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
1603,FDP26,7.785,0.139436695,4,103.0306,OUT013,1987,7.785389919,26,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
1604,FDO19,17.7,0.016593506,6,46.9034,OUT035,2004,6.880453967,9,6,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
1605,NCG43,20.2,0.124261614,9,93.6462,OUT010,1998,5.629915602,15,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1
1606,FDG02,7.855,0.011261165,3,189.5188,OUT046,1997,7.55233597,16,8,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
1607,FDO32,6.36,0.120520818,6,45.906,OUT035,2004,6.04133508,9,6,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
1608,FDR34,17,0.015965308,13,229.4352,OUT046,1997,8.478606031,16,8,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0
1609,FDU59,5.78,0.096386227,1,163.5552,OUT046,1997,7.488856983,16,8,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
1610,FDN31,11.5,0.073029341,6,187.953,OUT045,2002,7.885156914,11,7,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
1611,FDT55,12.85764518,0.043443753,6,158.1946,OUT027,1985,8.845627842,28,5,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0
1612,FDE08,18.2,0.049520593,6,147.3734,OUT018,2009,7.773415402,4,3,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
1613,FDK52,18.25,0.079152918,5,223.8062,OUT013,1987,8.363906292,26,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
1614,FDW11,12.6,0.048741487,1,60.4194,OUT013,1987,6.899431129,26,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
1615,FDC03,8.575,0.071958197,4,195.3794,OUT049,1999,8.164063157,14,9,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0
1616,FDR43,18.2,0.162147349,6,37.719,OUT018,2009,6.310436326,4,3,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
1617,FDL14,8.115,0.05382735,3,155.2972,OUT010,1998,5.744906504,15,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0
1618,FDP39,12.65,0.069565759,10,52.4324,OUT045,2002,6.349587143,11,7,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
1619,FDG29,12.85764518,0.056019324,5,40.0454,OUT027,1985,6.04133508,28,5,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
1620,DRH15,8.775,0.109911272,4,41.9428,OUT046,1997,7.338886834,16,8,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0
1621,FDT11,5.94,0.029366813,1,187.7556,OUT035,2004,8.231139659,9,6,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
1622,FDU48,18.85,0.055347985,0,131.5284,OUT035,2004,7.367039662,9,6,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
1623,FDY12,9.8,0.066132029,0,49.2008,OUT013,1987,6.490435784,26,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0
1624,FDS44,12.65,0.156926608,6,238.3538,OUT017,2007,8.617787097,6,2,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
1625,NCP06,20.7,0.039405676,9,149.8366,OUT018,2009,7.72667527,4,3,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
1626,DRH23,14.65,0.170176516,7,55.2614,OUT013,1987,6.578415029,26,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
1627,FDA16,12.85764518,0.033777629,5,222.8456,OUT027,1985,8.864246281,28,5,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
1628,FDT45,15.85,0.057546914,13,55.8956,OUT018,2009,6.199210969,4,3,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
1629,FDE56,17.25,0.160095901,6,61.5194,OUT017,2007,6.959996434,6,2,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
1630,FDA40,16,0.099832728,5,87.4856,OUT017,2007,5.578433892,6,2,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
1631,FDA39,6.32,0.012717946,10,40.2822,OUT046,1997,6.444949999,16,8,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
1632,NCB19,6.525,0.090278634,9,86.7882,OUT035,2004,7.589046758,9,6,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1
1633,FDZ34,6.695,0.066132029,15,191.882,OUT013,1987,8.259106167,26,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
1634,FDV22,14.85,0.009958941,13,157.963,OUT045,2002,7.943546327,11,7,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
1635,FDO40,17.1,0.032678839,5,150.7392,OUT049,1999,8.049721777,14,9,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
1636,FDD21,10.3,0.066132029,6,115.0176,OUT013,1987,8.324489995,26,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0
1637,FDO36,19.7,0.077849003,0,179.166,OUT013,1987,8.025196518,26,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
1638,FDV34,10.695,0.011443222,13,73.5038,OUT049,1999,7.299172847,14,9,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0
1639,NCY18,7.285,0.031214809,9,177.1054,OUT045,2002,7.87381893,11,7,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1
1640,NCM54,17.7,0.051146565,9,127.3678,OUT018,2009,8.103906414,4,3,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1
1641,FDB59,18.25,0.015302653,13,198.0084,OUT049,1999,6.677881128,14,9,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
1642,FDS45,5.175,0.04937018,13,106.7622,OUT010,1998,5.359997431,15,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0
1643,FDV24,5.635,0.066132029,0,148.705,OUT049,1999,7.08961006,14,9,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
1644,FDD46,6.035,0.236433601,13,155.5998,OUT010,1998,5.042132669,15,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
1645,FDQ39,14.8,0.081372267,10,191.4846,OUT018,2009,8.025632011,4,3,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
1646,FDD52,18.25,0.18329488,4,111.657,OUT046,1997,7.338886834,16,8,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0
1647,FDL39,16.1,0.06358934,4,179.4318,OUT018,2009,5.891267345,4,3,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0
1648,FDV02,16.75,0.060792265,4,170.4106,OUT018,2009,6.242868582,4,3,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
1649,FDE11,17.7,0.066132029,15,184.3924,OUT046,1997,8.356584248,16,8,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0
1650,NCU54,8.88,0.098775709,9,208.927,OUT049,1999,8.872307438,14,9,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1
1651,FDR43,18.2,0.270300331,6,38.319,OUT010,1998,4.708241082,15,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
1652,FDD51,11.15,0.119852889,4,44.9744,OUT013,1987,6.212642969,26,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
